log_size,precomp,c,msm_time(ms)
19.0,19.0,15.0,22.999
19.0,19.0,16.0,25.491
19.0,19.0,17.0,20.371
19.0,19.0,18.0,21.305
19.0,19.0,19.0,21.868
19.0,19.0,20.0,24.31
19.0,19.0,21.0,1179.245
19.0,19.0,22.0,39.408
19.0,19.0,23.0,1873.311
19.0,20.0,9.0,1431.964
19.0,20.0,10.0,485.642
19.0,20.0,11.0,118.572
19.0,20.0,12.0,243.011
19.0,20.0,13.0,90.195
19.0,20.0,14.0,33.272
19.0,20.0,15.0,22.728
19.0,20.0,16.0,22.59
19.0,20.0,17.0,20.425
19.0,20.0,18.0,20.036
19.0,20.0,19.0,21.905
19.0,20.0,20.0,25.905
19.0,20.0,21.0,1178.925
19.0,20.0,22.0,43.434
19.0,20.0,23.0,1883.581
19.0,21.0,9.0,1441.878
19.0,21.0,10.0,486.889
19.0,21.0,11.0,120.191
19.0,21.0,12.0,249.87
19.0,21.0,13.0,90.298
19.0,21.0,14.0,33.528
19.0,21.0,15.0,22.871
19.0,21.0,16.0,29.673
19.0,21.0,17.0,22.688
19.0,21.0,18.0,20.747
19.0,21.0,19.0,20.86
19.0,21.0,20.0,23.009
19.0,21.0,21.0,1176.132
19.0,21.0,22.0,38.082
19.0,21.0,23.0,1878.921
19.0,22.0,9.0,1435.237
19.0,22.0,10.0,485.834
19.0,22.0,11.0,125.054
19.0,22.0,12.0,265.906
19.0,22.0,13.0,90.856
19.0,22.0,14.0,34.173
19.0,22.0,15.0,22.963
19.0,22.0,16.0,24.412
19.0,22.0,17.0,20.554
19.0,22.0,18.0,20.858
19.0,22.0,19.0,20.734
19.0,22.0,20.0,24.074
19.0,22.0,21.0,1178.553
19.0,22.0,22.0,33.672
19.0,22.0,23.0,1877.179
19.0,23.0,9.0,1437.763
19.0,23.0,10.0,487.516
19.0,23.0,11.0,128.479
19.0,23.0,12.0,268.563
19.0,23.0,13.0,89.456
19.0,23.0,14.0,35.538
19.0,23.0,15.0,22.3
19.0,23.0,16.0,21.458
19.0,23.0,17.0,20.618
19.0,23.0,18.0,20.823
19.0,23.0,19.0,24.375
19.0,23.0,20.0,24.129
19.0,23.0,21.0,1175.118
19.0,23.0,22.0,40.978
19.0,23.0,23.0,1878.072
19.0,24.0,9.0,1437.921
19.0,24.0,10.0,489.165
19.0,24.0,11.0,163.797
19.0,24.0,12.0,261.808
19.0,24.0,13.0,91.293
19.0,24.0,14.0,35.649
19.0,24.0,15.0,22.793
19.0,24.0,16.0,21.811
19.0,24.0,17.0,20.562
19.0,24.0,18.0,20.936
19.0,24.0,19.0,20.981
19.0,24.0,20.0,23.514
19.0,24.0,21.0,1183.981
19.0,24.0,22.0,35.905
19.0,24.0,23.0,1876.653
20.0,7.0,9.0,1914.371
20.0,7.0,10.0,850.988
20.0,7.0,11.0,112.019
20.0,7.0,12.0,85.988
20.0,7.0,13.0,153.831
20.0,7.0,14.0,53.271
20.0,7.0,15.0,41.357
20.0,7.0,16.0,42.025
20.0,7.0,17.0,39.86
20.0,7.0,18.0,38.101
20.0,7.0,19.0,39.464
20.0,7.0,20.0,46.666
20.0,7.0,21.0,2351.41
20.0,7.0,22.0,73.134
20.0,7.0,23.0,3747.479
20.0,8.0,9.0,1976.653
20.0,8.0,10.0,848.462
20.0,8.0,11.0,125.213
20.0,8.0,12.0,85.282
20.0,8.0,13.0,149.273
20.0,8.0,14.0,55.292
20.0,8.0,15.0,44.995
20.0,8.0,16.0,40.544
20.0,8.0,17.0,39.11
20.0,8.0,18.0,39.532
20.0,8.0,19.0,45.15
20.0,8.0,20.0,46.639
20.0,8.0,21.0,2350.834
20.0,8.0,22.0,80.45
20.0,8.0,23.0,3753.343
20.0,9.0,9.0,2600.145
20.0,9.0,10.0,887.523
20.0,9.0,11.0,136.589
20.0,9.0,12.0,93.698
20.0,9.0,13.0,148.863
20.0,9.0,14.0,54.173
20.0,9.0,15.0,43.736
20.0,9.0,16.0,40.834
20.0,9.0,17.0,39.089
20.0,9.0,18.0,39.535
20.0,9.0,19.0,41.703
20.0,9.0,20.0,45.785
20.0,9.0,21.0,2353.681
20.0,9.0,22.0,68.677
20.0,9.0,23.0,3750.461
20.0,10.0,9.0,2690.187
20.0,10.0,10.0,891.546
20.0,10.0,11.0,143.685
20.0,10.0,12.0,93.969
20.0,10.0,13.0,156.426
20.0,10.0,14.0,56.994
20.0,10.0,15.0,43.864
20.0,10.0,16.0,41.264
20.0,10.0,17.0,38.779
20.0,10.0,18.0,38.767
20.0,10.0,19.0,40.389
20.0,10.0,20.0,45.874
20.0,10.0,21.0,2351.097
20.0,10.0,22.0,80.827
20.0,10.0,23.0,3756.278
20.0,11.0,9.0,2695.676
20.0,11.0,10.0,891.578
20.0,11.0,11.0,149.116
20.0,11.0,12.0,93.457
20.0,11.0,13.0,155.522
20.0,11.0,14.0,61.294
20.0,11.0,15.0,45.913
20.0,11.0,16.0,40.628
20.0,11.0,17.0,38.7
20.0,11.0,18.0,38.487
20.0,11.0,19.0,41.765
20.0,11.0,20.0,52.468
20.0,11.0,21.0,2345.854
20.0,11.0,22.0,68.829
20.0,11.0,23.0,3744.232
20.0,12.0,9.0,2686.594
20.0,12.0,10.0,896.276
20.0,12.0,11.0,179.199
20.0,12.0,12.0,100.902
20.0,12.0,13.0,155.508
20.0,12.0,14.0,55.502
20.0,12.0,15.0,43.768
20.0,12.0,16.0,44.314
20.0,12.0,17.0,39.144
20.0,12.0,18.0,38.693
20.0,12.0,19.0,43.868
20.0,12.0,20.0,45.3
20.0,12.0,21.0,2341.22
20.0,12.0,22.0,51.372
20.0,12.0,23.0,3732.234
20.0,13.0,9.0,2686.651
20.0,13.0,10.0,975.625
20.0,13.0,11.0,184.606
20.0,13.0,12.0,105.379
20.0,13.0,13.0,157.074
20.0,13.0,14.0,58.117
20.0,13.0,15.0,45.145
20.0,13.0,16.0,39.81
20.0,13.0,17.0,37.398
20.0,13.0,18.0,38.117
20.0,13.0,19.0,45.031
20.0,13.0,20.0,38.542
20.0,13.0,21.0,2339.326
20.0,13.0,22.0,51.758
20.0,13.0,23.0,3710.172
20.0,14.0,9.0,2703.778
20.0,14.0,10.0,970.465
20.0,14.0,11.0,193.197
20.0,14.0,12.0,479.539
20.0,14.0,13.0,157.379
20.0,14.0,14.0,59.884
20.0,14.0,15.0,44.986
20.0,14.0,16.0,43.875
20.0,14.0,17.0,38.65
20.0,14.0,18.0,38.995
20.0,14.0,19.0,35.764
20.0,14.0,20.0,38.831
20.0,14.0,21.0,2347.707
20.0,14.0,22.0,55.427
20.0,14.0,23.0,3714.789
20.0,15.0,9.0,2877.518
20.0,15.0,10.0,971.66
20.0,15.0,11.0,199.37
20.0,15.0,12.0,482.355
20.0,15.0,13.0,155.467
20.0,15.0,14.0,59.027
20.0,15.0,15.0,44.38
20.0,15.0,16.0,40.678
20.0,15.0,17.0,39.961
20.0,15.0,18.0,37.231
20.0,15.0,19.0,36.275
20.0,15.0,20.0,39.041
20.0,15.0,21.0,2351.384
20.0,15.0,22.0,50.634
20.0,15.0,23.0,3713.812
20.0,16.0,9.0,2862.145
20.0,16.0,10.0,964.663
20.0,16.0,11.0,206.299
20.0,16.0,12.0,487.373
20.0,16.0,13.0,155.496
20.0,16.0,14.0,62.603
20.0,16.0,15.0,44.008
20.0,16.0,16.0,41.763
20.0,16.0,17.0,38.445
20.0,16.0,18.0,38.817
20.0,16.0,19.0,34.201
20.0,16.0,20.0,38.224
20.0,16.0,21.0,2345.404
20.0,16.0,22.0,51.586
20.0,16.0,23.0,3737.265
20.0,17.0,9.0,2885.223
20.0,17.0,10.0,970.641
20.0,17.0,11.0,213.315
20.0,17.0,12.0,480.738
20.0,17.0,13.0,156.051
20.0,17.0,14.0,64.22
20.0,17.0,15.0,43.257
20.0,17.0,16.0,41.904
20.0,17.0,17.0,38.217
20.0,17.0,18.0,37.354
20.0,17.0,19.0,35.718
20.0,17.0,20.0,38.855
20.0,17.0,21.0,2351.345
20.0,17.0,22.0,50.915
20.0,17.0,23.0,3720.53
20.0,18.0,9.0,2873.061
20.0,18.0,10.0,970.183
20.0,18.0,11.0,222.859
20.0,18.0,12.0,486.094
20.0,18.0,13.0,155.739
20.0,18.0,14.0,62.125
20.0,18.0,15.0,42.941
20.0,18.0,16.0,41.527
20.0,18.0,17.0,38.327
20.0,18.0,18.0,37.21
20.0,18.0,19.0,36.037
20.0,18.0,20.0,38.752
20.0,18.0,21.0,2361.458
20.0,18.0,22.0,50.912
20.0,18.0,23.0,3717.515
20.0,19.0,9.0,2872.946
20.0,19.0,10.0,969.729
20.0,19.0,11.0,227.693
20.0,19.0,12.0,479.728
20.0,19.0,13.0,158.69
20.0,19.0,14.0,65.34
20.0,19.0,15.0,43.53
20.0,19.0,16.0,41.308
20.0,19.0,17.0,38.348
20.0,19.0,18.0,37.194
20.0,19.0,19.0,37.058
20.0,19.0,20.0,38.815
20.0,19.0,21.0,2340.368
20.0,19.0,22.0,50.7
20.0,19.0,23.0,3718.451
20.0,20.0,9.0,2867.815
20.0,20.0,10.0,972.995
20.0,20.0,11.0,232.629
20.0,20.0,12.0,480.221
20.0,20.0,13.0,183.205
20.0,20.0,14.0,63.613
20.0,20.0,15.0,43.417
20.0,20.0,16.0,41.738
20.0,20.0,17.0,40.002
20.0,20.0,18.0,37.829
20.0,20.0,19.0,37.731
20.0,20.0,20.0,38.628
20.0,20.0,21.0,2348.818
20.0,20.0,22.0,51.154
20.0,20.0,23.0,3721.147
20.0,21.0,9.0,2855.671
20.0,21.0,10.0,975.999
20.0,21.0,11.0,242.765
20.0,21.0,12.0,476.45
20.0,21.0,13.0,179.152
20.0,21.0,14.0,65.315
20.0,21.0,15.0,43.512
20.0,21.0,16.0,41.616
20.0,21.0,17.0,38.541
20.0,21.0,18.0,40.766
20.0,21.0,19.0,36.831
20.0,21.0,20.0,38.548
20.0,21.0,21.0,2340.218
20.0,21.0,22.0,51.762
20.0,21.0,23.0,3715.071
20.0,22.0,9.0,2874.548
20.0,22.0,10.0,971.981
20.0,22.0,11.0,247.802
20.0,22.0,12.0,523.144
20.0,22.0,13.0,179.915
20.0,22.0,14.0,66.234
20.0,22.0,15.0,41.226
20.0,22.0,16.0,41.916
20.0,22.0,17.0,34.035
20.0,22.0,18.0,37.595
20.0,22.0,19.0,36.452
20.0,22.0,20.0,44.566
20.0,22.0,21.0,2342.407
20.0,22.0,22.0,50.684
20.0,22.0,23.0,3720.337
20.0,23.0,9.0,2884.193
20.0,23.0,10.0,963.961
20.0,23.0,11.0,262.676
20.0,23.0,12.0,525.127
20.0,23.0,13.0,188.156
20.0,23.0,14.0,64.849
20.0,23.0,15.0,44.177
20.0,23.0,16.0,41.803
20.0,23.0,17.0,38.48
20.0,23.0,18.0,37.736
20.0,23.0,19.0,36.454
20.0,23.0,20.0,38.515
20.0,23.0,21.0,2344.538
20.0,23.0,22.0,50.202
20.0,23.0,23.0,3724.217
20.0,24.0,9.0,2871.64
20.0,24.0,10.0,969.946
20.0,24.0,11.0,327.181
20.0,24.0,12.0,526.025
20.0,24.0,13.0,177.165
20.0,24.0,14.0,68.795
20.0,24.0,15.0,43.307
20.0,24.0,16.0,39.603
20.0,24.0,17.0,38.063
20.0,24.0,18.0,37.958
20.0,24.0,19.0,36.289
20.0,24.0,20.0,38.648
20.0,24.0,21.0,2352.207
20.0,24.0,22.0,54.869
20.0,24.0,23.0,3712.998
21.0,7.0,9.0,3799.255
21.0,7.0,10.0,1706.569
21.0,7.0,11.0,223.008
21.0,7.0,12.0,166.718
21.0,7.0,13.0,294.769
21.0,7.0,14.0,98.438
21.0,7.0,15.0,80.336
21.0,7.0,16.0,78.421
21.0,7.0,17.0,74.967
21.0,7.0,18.0,73.834
21.0,7.0,19.0,70.43
21.0,7.0,20.0,75.01
21.0,7.0,21.0,91.43
21.0,7.0,22.0,103.968
21.0,7.0,23.0,7438.8
21.0,8.0,9.0,3939.878
21.0,8.0,10.0,1710.576
21.0,8.0,11.0,252.495
21.0,8.0,12.0,169.883
21.0,8.0,13.0,295.425
21.0,8.0,14.0,101.331
21.0,8.0,15.0,85.989
21.0,8.0,16.0,77.759
21.0,8.0,17.0,75.216
21.0,8.0,18.0,75.911
21.0,8.0,19.0,71.331
21.0,8.0,20.0,74.997
21.0,8.0,21.0,91.971
21.0,8.0,22.0,102.315
21.0,8.0,23.0,7438.438
21.0,9.0,9.0,5197.533
21.0,9.0,10.0,1779.482
21.0,9.0,11.0,267.658
21.0,9.0,12.0,178.884
21.0,9.0,13.0,292.104
21.0,9.0,14.0,112.801
21.0,9.0,15.0,88.807
21.0,9.0,16.0,75.087
21.0,9.0,17.0,73.028
21.0,9.0,18.0,74.099
21.0,9.0,19.0,71.392
21.0,9.0,20.0,76.952
21.0,9.0,21.0,91.64
21.0,9.0,22.0,105.819
21.0,9.0,23.0,7436.112
21.0,10.0,9.0,5372.294
21.0,10.0,10.0,1788.453
21.0,10.0,11.0,293.198
21.0,10.0,12.0,187.339
21.0,10.0,13.0,313.939
21.0,10.0,14.0,110.879
21.0,10.0,15.0,85.283
21.0,10.0,16.0,78.165
21.0,10.0,17.0,77.501
21.0,10.0,18.0,72.633
21.0,10.0,19.0,71.889
21.0,10.0,20.0,75.048
21.0,10.0,21.0,93.039
21.0,10.0,22.0,103.837
21.0,10.0,23.0,7433.612
21.0,11.0,9.0,5372.93
21.0,11.0,10.0,1773.838
21.0,11.0,11.0,295.948
21.0,11.0,12.0,187.078
21.0,11.0,13.0,312.105
21.0,11.0,14.0,115.001
21.0,11.0,15.0,85.733
21.0,11.0,16.0,76.606
21.0,11.0,17.0,73.376
21.0,11.0,18.0,72.878
21.0,11.0,19.0,68.599
21.0,11.0,20.0,77.978
21.0,11.0,21.0,91.07
21.0,11.0,22.0,102.651
21.0,11.0,23.0,7425.574
21.0,12.0,9.0,5370.467
21.0,12.0,10.0,1774.355
21.0,12.0,11.0,353.781
21.0,12.0,12.0,197.604
21.0,12.0,13.0,308.902
21.0,12.0,14.0,113.365
21.0,12.0,15.0,85.052
21.0,12.0,16.0,83.718
21.0,12.0,17.0,76.325
21.0,12.0,18.0,71.999
21.0,12.0,19.0,71.822
21.0,12.0,20.0,83.792
21.0,12.0,21.0,93.974
21.0,12.0,22.0,83.526
21.0,12.0,23.0,7395.528
21.0,13.0,9.0,5385.835
21.0,13.0,10.0,1933.514
21.0,13.0,11.0,365.624
21.0,13.0,12.0,204.764
21.0,13.0,13.0,304.627
21.0,13.0,14.0,120.045
21.0,13.0,15.0,85.233
21.0,13.0,16.0,79.305
21.0,13.0,17.0,75.092
21.0,13.0,18.0,70.591
21.0,13.0,19.0,68.871
21.0,13.0,20.0,67.631
21.0,13.0,21.0,76.556
21.0,13.0,22.0,89.353
21.0,13.0,23.0,7398.5
21.0,14.0,9.0,5395.727
21.0,14.0,10.0,1936.267
21.0,14.0,11.0,379.753
21.0,14.0,12.0,966.689
21.0,14.0,13.0,306.68
21.0,14.0,14.0,119.636
21.0,14.0,15.0,87.977
21.0,14.0,16.0,79.515
21.0,14.0,17.0,74.875
21.0,14.0,18.0,75.395
21.0,14.0,19.0,70.363
21.0,14.0,20.0,67.247
21.0,14.0,21.0,75.385
21.0,14.0,22.0,85.981
21.0,14.0,23.0,7406.051
21.0,15.0,9.0,5735.367
21.0,15.0,10.0,1936.893
21.0,15.0,11.0,404.179
21.0,15.0,12.0,974.805
21.0,15.0,13.0,316.682
21.0,15.0,14.0,118.703
21.0,15.0,15.0,86.417
21.0,15.0,16.0,93.136
21.0,15.0,17.0,71.088
21.0,15.0,18.0,72.177
21.0,15.0,19.0,69.551
21.0,15.0,20.0,64.214
21.0,15.0,21.0,74.845
21.0,15.0,22.0,85.607
21.0,15.0,23.0,7392.208
21.0,16.0,9.0,5733.433
21.0,16.0,10.0,1932.11
21.0,16.0,11.0,411.42
21.0,16.0,12.0,970.521
21.0,16.0,13.0,319.036
21.0,16.0,14.0,132.91
21.0,16.0,15.0,86.638
21.0,16.0,16.0,80.938
21.0,16.0,17.0,73.753
21.0,16.0,18.0,70.322
21.0,16.0,19.0,72.775
21.0,16.0,20.0,67.536
21.0,16.0,21.0,74.948
21.0,16.0,22.0,94.785
21.0,16.0,23.0,7387.006
21.0,17.0,9.0,5738.15
21.0,17.0,10.0,1939.201
21.0,17.0,11.0,430.44
21.0,17.0,12.0,965.665
21.0,17.0,13.0,307.725
21.0,17.0,14.0,136.877
21.0,17.0,15.0,85.839
21.0,17.0,16.0,81.834
21.0,17.0,17.0,75.601
21.0,17.0,18.0,72.647
21.0,17.0,19.0,65.849
21.0,17.0,20.0,67.697
21.0,17.0,21.0,75.12
21.0,17.0,22.0,91.414
21.0,17.0,23.0,7408.114
21.0,18.0,9.0,5746.525
21.0,18.0,10.0,1933.027
21.0,18.0,11.0,440.537
21.0,18.0,12.0,965.0
21.0,18.0,13.0,317.149
21.0,18.0,14.0,121.802
21.0,18.0,15.0,86.58
21.0,18.0,16.0,80.674
21.0,18.0,17.0,76.052
21.0,18.0,18.0,74.778
21.0,18.0,19.0,69.863
21.0,18.0,20.0,67.183
21.0,18.0,21.0,79.525
21.0,18.0,22.0,87.181
21.0,18.0,23.0,7399.727
21.0,19.0,9.0,5741.906
21.0,19.0,10.0,1939.689
21.0,19.0,11.0,461.903
21.0,19.0,12.0,963.516
21.0,19.0,13.0,309.953
21.0,19.0,14.0,124.015
21.0,19.0,15.0,86.931
21.0,19.0,16.0,81.002
21.0,19.0,17.0,74.511
21.0,19.0,18.0,70.66
21.0,19.0,19.0,70.978
21.0,19.0,20.0,68.126
21.0,19.0,21.0,78.619
21.0,19.0,22.0,90.221
21.0,19.0,23.0,7395.82
21.0,20.0,9.0,5749.991
21.0,20.0,10.0,1929.032
21.0,20.0,11.0,469.974
21.0,20.0,12.0,964.201
21.0,20.0,13.0,361.796
21.0,20.0,14.0,129.781
21.0,20.0,15.0,85.53
21.0,20.0,16.0,77.152
21.0,20.0,17.0,69.404
21.0,20.0,18.0,72.935
21.0,20.0,19.0,69.944
21.0,20.0,20.0,67.96
21.0,20.0,21.0,78.64
21.0,20.0,22.0,91.266
21.0,20.0,23.0,7398.999
21.0,21.0,9.0,5736.914
21.0,21.0,10.0,1928.415
21.0,21.0,11.0,483.323
21.0,21.0,12.0,958.715
21.0,21.0,13.0,360.133
21.0,21.0,14.0,130.616
21.0,21.0,15.0,86.993
21.0,21.0,16.0,78.775
21.0,21.0,17.0,85.434
21.0,21.0,18.0,69.884
21.0,21.0,19.0,61.64
21.0,21.0,20.0,68.129
21.0,21.0,21.0,75.65
21.0,21.0,22.0,86.743
21.0,21.0,23.0,7402.373
21.0,22.0,9.0,5756.557
21.0,22.0,10.0,1925.72
21.0,22.0,11.0,496.304
21.0,22.0,12.0,1062.687
21.0,22.0,13.0,349.715
21.0,22.0,14.0,132.334
21.0,22.0,15.0,85.542
21.0,22.0,16.0,81.756
21.0,22.0,17.0,75.425
21.0,22.0,18.0,72.455
21.0,22.0,19.0,71.244
21.0,22.0,20.0,67.994
21.0,22.0,21.0,75.751
21.0,22.0,22.0,90.33
21.0,22.0,23.0,7393.041
21.0,23.0,9.0,5757.408
21.0,23.0,10.0,1925.452
21.0,23.0,11.0,515.005
21.0,23.0,12.0,1044.734
21.0,23.0,13.0,354.335
21.0,23.0,14.0,137.53
21.0,23.0,15.0,86.32
21.0,23.0,16.0,79.057
21.0,23.0,17.0,73.976
21.0,23.0,18.0,73.838
21.0,23.0,19.0,70.134
21.0,23.0,20.0,66.957
21.0,23.0,21.0,72.74
21.0,23.0,22.0,87.131
21.0,23.0,23.0,7392.541
21.0,24.0,9.0,5725.964
21.0,24.0,10.0,1939.712
21.0,24.0,11.0,652.936
21.0,24.0,12.0,1049.558
21.0,24.0,13.0,350.649
21.0,24.0,14.0,132.46
21.0,24.0,15.0,86.858
21.0,24.0,16.0,81.686
21.0,24.0,17.0,75.476
21.0,24.0,18.0,74.381
21.0,24.0,19.0,70.463
21.0,24.0,20.0,66.899
21.0,24.0,21.0,72.01
21.0,24.0,22.0,86.823
21.0,24.0,23.0,7398.249
22.0,7.0,9.0,7615.011
22.0,7.0,10.0,3389.853
22.0,7.0,11.0,438.675
22.0,7.0,12.0,325.639
22.0,7.0,13.0,586.418
22.0,7.0,14.0,193.705
22.0,7.0,15.0,158.776
22.0,7.0,16.0,152.849
22.0,7.0,17.0,140.839
22.0,7.0,18.0,145.506
22.0,7.0,19.0,138.264
22.0,7.0,20.0,133.747
22.0,7.0,21.0,147.815
22.0,7.0,22.0,177.808
22.0,7.0,23.0,14786.701
22.0,8.0,9.0,7868.79
22.0,8.0,10.0,3387.841
22.0,8.0,11.0,496.256
22.0,8.0,12.0,342.601
22.0,8.0,13.0,583.833
22.0,8.0,14.0,191.159
22.0,8.0,15.0,160.075
22.0,8.0,16.0,154.186
22.0,8.0,17.0,144.633
22.0,8.0,18.0,140.049
22.0,8.0,19.0,136.542
22.0,8.0,20.0,132.048
22.0,8.0,21.0,151.255
22.0,8.0,22.0,179.954
22.0,8.0,23.0,14766.153
22.0,9.0,9.0,10409.249
22.0,9.0,10.0,3561.824
22.0,9.0,11.0,539.576
22.0,9.0,12.0,357.406
22.0,9.0,13.0,581.47
22.0,9.0,14.0,222.626
22.0,9.0,15.0,165.989
22.0,9.0,16.0,154.078
22.0,9.0,17.0,145.044
22.0,9.0,18.0,141.863
22.0,9.0,19.0,136.29
22.0,9.0,20.0,135.876
22.0,9.0,21.0,153.521
22.0,9.0,22.0,187.09
22.0,9.0,23.0,14802.033
22.0,10.0,9.0,10772.709
22.0,10.0,10.0,3547.036
22.0,10.0,11.0,574.38
22.0,10.0,12.0,369.306
22.0,10.0,13.0,614.305
22.0,10.0,14.0,199.452
22.0,10.0,15.0,170.993
22.0,10.0,16.0,151.739
22.0,10.0,17.0,145.694
22.0,10.0,18.0,137.486
22.0,10.0,19.0,136.757
22.0,10.0,20.0,133.167
22.0,10.0,21.0,147.135
22.0,10.0,22.0,176.381
22.0,10.0,23.0,14789.129
22.0,11.0,9.0,10755.944
22.0,11.0,10.0,3541.866
22.0,11.0,11.0,591.762
22.0,11.0,12.0,369.741
22.0,11.0,13.0,614.047
22.0,11.0,14.0,227.112
22.0,11.0,15.0,167.972
22.0,11.0,16.0,153.44
22.0,11.0,17.0,138.934
22.0,11.0,18.0,134.868
22.0,11.0,19.0,136.631
22.0,11.0,20.0,132.628
22.0,11.0,21.0,147.158
22.0,11.0,22.0,176.46
22.0,11.0,23.0,14796.369
22.0,12.0,9.0,10731.313
22.0,12.0,10.0,3544.139
22.0,12.0,11.0,702.904
22.0,12.0,12.0,394.479
22.0,12.0,13.0,608.432
22.0,12.0,14.0,232.844
22.0,12.0,15.0,171.035
22.0,12.0,16.0,153.111
22.0,12.0,17.0,150.18
22.0,12.0,18.0,140.852
22.0,12.0,19.0,147.001
22.0,12.0,20.0,135.056
22.0,12.0,21.0,144.963
22.0,12.0,22.0,145.179
22.0,12.0,23.0,14737.496
22.0,13.0,9.0,10764.893
22.0,13.0,10.0,3856.167
22.0,13.0,11.0,734.643
22.0,13.0,12.0,412.113
22.0,13.0,13.0,615.839
22.0,13.0,14.0,230.457
22.0,13.0,15.0,169.763
22.0,13.0,16.0,156.987
22.0,13.0,17.0,147.282
22.0,13.0,18.0,142.361
22.0,13.0,19.0,136.95
22.0,13.0,20.0,134.317
22.0,13.0,21.0,130.947
22.0,13.0,22.0,149.812
22.0,13.0,23.0,14746.099
22.0,14.0,9.0,10732.305
22.0,14.0,10.0,3853.224
22.0,14.0,11.0,762.412
22.0,14.0,12.0,1926.963
22.0,14.0,13.0,626.684
22.0,14.0,14.0,221.367
22.0,14.0,15.0,170.595
22.0,14.0,16.0,161.462
22.0,14.0,17.0,147.95
22.0,14.0,18.0,138.232
22.0,14.0,19.0,133.957
22.0,14.0,20.0,129.709
22.0,14.0,21.0,137.255
22.0,14.0,22.0,154.892
22.0,14.0,23.0,14780.83
22.0,15.0,9.0,11492.853
22.0,15.0,10.0,3872.97
22.0,15.0,11.0,790.635
22.0,15.0,12.0,1926.188
22.0,15.0,13.0,615.569
22.0,15.0,14.0,229.484
22.0,15.0,15.0,195.928
22.0,15.0,16.0,153.764
22.0,15.0,17.0,149.332
22.0,15.0,18.0,146.856
22.0,15.0,19.0,136.617
22.0,15.0,20.0,130.809
22.0,15.0,21.0,131.694
22.0,15.0,22.0,148.729
22.0,15.0,23.0,14758.825
22.0,16.0,9.0,11458.591
22.0,16.0,10.0,3850.953
22.0,16.0,11.0,824.682
22.0,16.0,12.0,1913.775
22.0,16.0,13.0,614.96
22.0,16.0,14.0,237.679
22.0,16.0,15.0,170.32
22.0,16.0,16.0,161.169
22.0,16.0,17.0,147.918
22.0,16.0,18.0,144.625
22.0,16.0,19.0,139.141
22.0,16.0,20.0,134.232
22.0,16.0,21.0,134.145
22.0,16.0,22.0,152.288
22.0,16.0,23.0,14755.158
22.0,17.0,9.0,11477.055
22.0,17.0,10.0,3859.921
22.0,17.0,11.0,850.174
22.0,17.0,12.0,1925.04
22.0,17.0,13.0,615.559
22.0,17.0,14.0,233.703
22.0,17.0,15.0,167.12
22.0,17.0,16.0,158.205
22.0,17.0,17.0,151.071
22.0,17.0,18.0,144.198
22.0,17.0,19.0,137.121
22.0,17.0,20.0,130.187
22.0,17.0,21.0,131.51
22.0,17.0,22.0,148.824
22.0,17.0,23.0,14740.391
22.0,18.0,9.0,11468.217
22.0,18.0,10.0,3872.25
22.0,18.0,11.0,881.25
22.0,18.0,12.0,1919.302
22.0,18.0,13.0,599.154
22.0,18.0,14.0,247.234
22.0,18.0,15.0,175.22
22.0,18.0,16.0,161.664
22.0,18.0,17.0,153.233
22.0,18.0,18.0,193.037
22.0,18.0,19.0,151.407
22.0,18.0,20.0,131.625
22.0,18.0,21.0,132.345
22.0,18.0,22.0,156.177
22.0,18.0,23.0,14765.547
22.0,19.0,9.0,11462.144
22.0,19.0,10.0,3886.282
22.0,19.0,11.0,910.437
22.0,19.0,12.0,1913.281
22.0,19.0,13.0,615.023
22.0,19.0,14.0,248.861
22.0,19.0,15.0,172.648
22.0,19.0,16.0,169.193
22.0,19.0,17.0,150.074
22.0,19.0,18.0,143.413
22.0,19.0,19.0,135.386
22.0,19.0,20.0,132.328
22.0,19.0,21.0,132.588
22.0,19.0,22.0,153.945
22.0,19.0,23.0,14781.2
22.0,20.0,9.0,11477.966
22.0,20.0,10.0,3869.845
22.0,20.0,11.0,945.238
22.0,20.0,12.0,1909.101
22.0,20.0,13.0,701.087
22.0,20.0,14.0,276.325
22.0,20.0,15.0,171.138
22.0,20.0,16.0,163.914
22.0,20.0,17.0,145.096
22.0,20.0,18.0,147.067
22.0,20.0,19.0,133.247
22.0,20.0,20.0,132.351
22.0,20.0,21.0,132.603
22.0,20.0,22.0,149.176
22.0,20.0,23.0,14761.966
22.0,21.0,9.0,11476.885
22.0,21.0,10.0,3874.808
22.0,21.0,11.0,966.888
22.0,21.0,12.0,1936.332
22.0,21.0,13.0,695.146
22.0,21.0,14.0,274.182
22.0,21.0,15.0,171.437
22.0,21.0,16.0,159.634
22.0,21.0,17.0,147.456
22.0,21.0,18.0,147.42
22.0,21.0,19.0,139.705
22.0,21.0,20.0,124.947
22.0,21.0,21.0,133.168
22.0,21.0,22.0,151.848
22.0,21.0,23.0,14829.833
22.0,22.0,9.0,11482.988
22.0,22.0,10.0,3864.692
22.0,22.0,11.0,991.681
22.0,22.0,12.0,2097.158
22.0,22.0,13.0,702.766
22.0,22.0,14.0,262.992
22.0,22.0,15.0,170.928
22.0,22.0,16.0,158.288
22.0,22.0,17.0,147.038
22.0,22.0,18.0,143.726
22.0,22.0,19.0,138.011
22.0,22.0,20.0,131.976
22.0,22.0,21.0,132.376
